run_label,stage,source,json_path,family_id,layer,suite_id,quality_floor_pass,quality_floor_fail_reason,quality_floor_pass_count,deterministic_validator_pass,fact_coverage_validator_pass,invalidated_artifact_count,invalidation_reason_count,candidate_artifact_count,verified_artifact_count,verified_artifact_ref_count,compiler_success_count,validator_report_count,answer_restoration_replay_count,deterministic_checks_passed_count,fact_coverage_passed_count
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.2,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.3,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.4,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.5,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.6,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.7,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.8,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.1.cases.9,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2,csv_table_profile_v1,L2,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-csv_table_profile,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.0,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.1,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.2,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.3,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.4,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.5,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.6,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.7,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.8,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.2.cases.9,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3,csv_table_profile_v1,L3,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-csv_table_profile,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.0,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.1,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.2,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.3,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.4,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.5,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.6,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.7,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.8,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.0.layers.3.cases.9,continuous_csv_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0,incident_diagnosis_v2,L0,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-incident_diagnosis_v2,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.0,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.1,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.2,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.3,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.4,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.5,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.6,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.7,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.8,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.0.cases.9,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1,incident_diagnosis_v2,L1,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-incident_diagnosis_v2,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.0,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.1,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.2,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.3,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.4,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.5,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.6,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.7,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.8,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.1.cases.9,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2,incident_diagnosis_v2,L2,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-incident_diagnosis_v2,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.0,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.1,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.2,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.3,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.4,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.5,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.6,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.7,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.8,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.2.cases.9,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3,incident_diagnosis_v2,L3,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-incident_diagnosis_v2,,,7,10,10,0,0,0,20,10,10,20,0,10,7
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.0,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.1,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.2,incident_diagnosis_v2,,,false,continuous_metric_contract_failed;exact_replay_count_below_min:0<1;skipped_step_count_below_min:1<2,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.3,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.4,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.5,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.6,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.7,incident_diagnosis_v2,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.8,incident_diagnosis_v2,,,false,continuous_metric_contract_failed;exact_replay_count_below_min:0<1;skipped_step_count_below_min:1<2,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.1.layers.3.cases.9,incident_diagnosis_v2,,,false,continuous_metric_contract_failed;exact_replay_count_below_min:0<1;skipped_step_count_below_min:1<2,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0,long_doc_table_v1,L0,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-long_doc_table,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.0.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1,long_doc_table_v1,L1,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-long_doc_table,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.1.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2,long_doc_table_v1,L2,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-long_doc_table,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.7,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.8,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.2.cases.9,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3,long_doc_table_v1,L3,v2-local-api-non-kv-20260709_002546-core-r01_10_continuous_api_local-continuous-long_doc_table,,,10,10,10,0,0,0,20,10,10,20,0,10,10
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.0,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.1,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.2,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.3,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.4,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.5,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
core,r01_10_continuous_api_local,artifacts/stages/r01_10_continuous_api_local/stdout.json,family_reports.2.layers.3.cases.6,continuous_long_doc_table_analysis,,,true,,,1,1,0,0,0,2,1,1,2,0,,
